Gender,City,Education,JobRole,Target
Male,Delhi,BTech,Engineer,1
Female,Agra,MBA,Analyst,1
Male,Noida,BSc,Manager,0
Female,Jaipur,MCA,Teacher,0
Male,Lucknow,BTech,Designer,1
Female,Delhi,MBA,Engineer,1
Male,Agra,BSc,Analyst,0
Female,Noida,MCA,Manager,0
Male,Jaipur,BTech,Teacher,1
Female,Lucknow,MBA,Designer,1
Male,Delhi,BSc,Engineer,1
Female,Agra,MCA,Analyst,0
Male,Noida,BTech,Manager,1
Female,Jaipur,MBA,Teacher,1
Male,Lucknow,BSc,Designer,0
Female,Delhi,MCA,Engineer,1
Male,Agra,BTech,Analyst,0
Female,Noida,MBA,Manager,1
Male,Jaipur,BSc,Teacher,0
Female,Lucknow,MCA,Designer,0
Male,Delhi,BTech,Engineer,1
Female,Agra,MBA,Analyst,1
Male,Noida,BSc,Manager,0
Female,Jaipur,MCA,Teacher,0
Male,Lucknow,BTech,Designer,1
Female,Delhi,MBA,Engineer,1
Male,Agra,BSc,Analyst,0
Female,Noida,MCA,Manager,0
Male,Jaipur,BTech,Teacher,1
Female,Lucknow,MBA,Designer,1
Male,Delhi,BSc,Engineer,1
Female,Agra,MCA,Analyst,0
Male,Noida,BTech,Manager,1
Female,Jaipur,MBA,Teacher,1
Male,Lucknow,BSc,Designer,0
Female,Delhi,MCA,Engineer,1
Male,Agra,BTech,Analyst,0
Female,Noida,MBA,Manager,1
Male,Jaipur,BSc,Teacher,0
Female,Lucknow,MCA,Designer,0
Male,Delhi,BTech,Engineer,1
Female,Agra,MBA,Analyst,1
Male,Noida,BSc,Manager,0
Female,Jaipur,MCA,Teacher,0
Male,Lucknow,BTech,Designer,1
Female,Delhi,MBA,Engineer,1
Male,Agra,BSc,Analyst,0
Female,Noida,MCA,Manager,0
Male,Jaipur,BTech,Teacher,1
Female,Lucknow,MBA,Designer,1
Male,Delhi,BSc,Engineer,1
Female,Agra,MCA,Analyst,0
Male,Noida,BTech,Manager,1
Female,Jaipur,MBA,Teacher,1
Male,Lucknow,BSc,Designer,0
Female,Delhi,MCA,Engineer,1
Male,Agra,BTech,Analyst,0
Female,Noida,MBA,Manager,1
Male,Jaipur,BSc,Teacher,0
Female,Lucknow,MCA,Designer,0
Male,Delhi,BTech,Engineer,1
Female,Agra,MBA,Analyst,1
Male,Noida,BSc,Manager,0
Female,Jaipur,MCA,Teacher,0
Male,Lucknow,BTech,Designer,1
Female,Delhi,MBA,Engineer,1
Male,Agra,BSc,Analyst,0
Female,Noida,MCA,Manager,0
Male,Jaipur,BTech,Teacher,1
Female,Lucknow,MBA,Designer,1
Male,Delhi,BSc,Engineer,1
Female,Agra,MCA,Analyst,0
Male,Noida,BTech,Manager,1
Female,Jaipur,MBA,Teacher,1
Male,Lucknow,BSc,Designer,0
Female,Delhi,MCA,Engineer,1
Male,Agra,BTech,Analyst,0
Female,Noida,MBA,Manager,1
Male,Jaipur,BSc,Teacher,0
Female,Lucknow,MCA,Designer,0
Male,Delhi,BTech,Engineer,1
Female,Agra,MBA,Analyst,1
Male,Noida,BSc,Manager,0
Female,Jaipur,MCA,Teacher,0
Male,Lucknow,BTech,Designer,1
Female,Delhi,MBA,Engineer,1
Male,Agra,BSc,Analyst,0
Female,Noida,MCA,Manager,0
Male,Jaipur,BTech,Teacher,1
Female,Lucknow,MBA,Designer,1
Male,Delhi,BSc,Engineer,1
Female,Agra,MCA,Analyst,0
Male,Noida,BTech,Manager,1
Female,Jaipur,MBA,Teacher,1
Male,Lucknow,BSc,Designer,0
Female,Delhi,MCA,Engineer,1
Male,Agra,BTech,Analyst,0
Female,Noida,MBA,Manager,1
Male,Jaipur,BSc,Teacher,0
Female,Lucknow,MCA,Designer,0
