Age,Salary,Height,Weight,Target
20,25000,160,50,0
21,26200,161,51,1
22,27400,162,52,0
23,28600,163,53,1
24,29800,164,54,0
25,31000,165,55,1
26,32200,166,56,0
27,33400,167,57,1
28,34600,168,58,0
29,35800,169,59,1
30,37000,170,60,0
31,38200,171,61,1
32,39400,172,62,0
33,40600,173,63,1
34,41800,174,64,0
35,43000,175,65,1
36,44200,176,66,0
37,45400,177,67,1
38,46600,178,68,0
39,47800,179,69,1
40,49000,180,70,0
41,50200,160,71,1
42,51400,161,72,0
43,52600,162,73,1
44,53800,163,74,0
45,55000,164,75,1
46,56200,165,76,0
47,57400,166,77,1
48,58600,167,78,0
49,59800,168,79,1
50,61000,169,80,0
20,62200,170,50,1
21,63400,171,51,0
22,64600,172,52,1
23,65800,173,53,0
24,67000,174,54,1
25,68200,175,55,0
26,69400,176,56,1
27,70600,177,57,0
28,71800,178,58,1
29,73000,179,59,0
30,74200,180,60,1
31,75400,160,61,0
32,76600,161,62,1
33,77800,162,63,0
34,79000,163,64,1
35,80200,164,65,0
36,81400,165,66,1
37,82600,166,67,0
38,83800,167,68,1
39,85000,168,69,0
40,86200,169,70,1
41,87400,170,71,0
42,88600,171,72,1
43,89800,172,73,0
44,91000,173,74,1
45,92200,174,75,0
46,93400,175,76,1
47,94600,176,77,0
48,95800,177,78,1
49,97000,178,79,0
50,98200,179,80,1
20,99400,180,50,0
21,100600,160,51,1
22,101800,161,52,0
23,103000,162,53,1
24,104200,163,54,0
25,105400,164,55,1
26,106600,165,56,0
27,107800,166,57,1
28,109000,167,58,0
29,110200,168,59,1
30,111400,169,60,0
31,112600,170,61,1
32,113800,171,62,0
33,115000,172,63,1
34,116200,173,64,0
35,117400,174,65,1
36,118600,175,66,0
37,119800,176,67,1
38,121000,177,68,0
39,122200,178,69,1
40,123400,179,70,0
41,124600,180,71,1
42,125800,160,72,0
43,127000,161,73,1
44,128200,162,74,0
45,129400,163,75,1
46,130600,164,76,0
47,131800,165,77,1
48,133000,166,78,0
49,134200,167,79,1
50,135400,168,80,0
20,136600,169,50,1
21,137800,170,51,0
22,139000,171,52,1
23,140200,172,53,0
24,141400,173,54,1
25,142600,174,55,0
26,143800,175,56,1
27,145000,176,57,0
28,146200,177,58,1
29,147400,178,59,0
